image_name,tags
file_11206,partly_cloudy primary road water
file_15311,clear primary
file_14742,agriculture clear cultivation habitation primary road
file_7752,clear primary
file_3282,clear partly_cloudy primary
file_4780,agriculture bare_ground clear cultivation primary water
file_16075,agriculture clear cultivation primary
file_5702,agriculture clear cultivation habitation primary road
file_7749,agriculture clear cultivation primary
file_13557,clear primary
file_19008,agriculture clear cultivation habitation primary road water
file_862,partly_cloudy primary
file_8260,partly_cloudy primary
file_131,agriculture clear cultivation habitation primary road
file_16676,partly_cloudy primary
file_4071,clear primary
file_16623,agriculture partly_cloudy primary road water
file_9801,cloudy
file_11820,cloudy primary
file_13438,agriculture clear cultivation primary road water
file_16883,agriculture clear habitation primary road water
file_16104,clear primary
file_10675,clear haze primary
file_5028,clear primary
file_19020,clear primary
file_13341,clear primary
file_727,clear primary
file_6704,agriculture partly_cloudy primary water
file_13487,clear primary
file_10330,agriculture clear cultivation primary road
file_1156,partly_cloudy primary road water
file_3327,agriculture clear cultivation primary
file_12855,partly_cloudy primary
file_8090,clear primary road water
file_18796,agriculture partly_cloudy primary road
file_15232,cloudy haze primary
file_2728,clear primary water
file_16948,partly_cloudy primary
file_20108,agriculture partly_cloudy primary road water
file_6074,partly_cloudy primary
file_20260,cloudy haze primary
file_17634,partly_cloudy primary
file_5747,agriculture clear habitation primary road water
file_11356,agriculture partly_cloudy primary water
file_10814,partly_cloudy primary water
file_12532,clear partly_cloudy primary
file_4728,clear primary road water
file_20227,agriculture clear cloudy primary
file_1990,clear primary
file_8825,clear primary
file_10365,cloudy
file_17552,agriculture clear cultivation habitation primary road
file_13349,clear primary water
file_7906,agriculture habitation partly_cloudy primary road
file_4574,partly_cloudy primary water
file_20239,clear primary
file_7198,agriculture clear cultivation habitation partly_cloudy primary
file_11663,agriculture clear cultivation primary
file_7355,clear primary
file_12986,agriculture clear cultivation habitation primary road
file_10127,agriculture clear cultivation primary road
file_11149,partly_cloudy primary
file_2645,agriculture bare_ground clear primary road
file_13973,clear partly_cloudy primary water
file_4191,clear primary
file_8560,clear primary
file_4352,agriculture clear partly_cloudy primary road water
file_7634,agriculture clear cultivation habitation primary water
file_3699,agriculture clear cultivation habitation primary
file_5515,clear primary
file_15605,clear primary
file_2320,agriculture clear cultivation primary
file_1701,clear primary
file_5232,haze primary
file_14156,agriculture clear cultivation habitation primary road water
file_12311,haze primary water
file_16755,clear primary
file_16913,clear habitation primary road
file_6197,agriculture clear primary road
file_3981,cloudy
file_3662,partly_cloudy primary
file_14577,partly_cloudy primary
file_11478,agriculture clear primary road water
file_5109,agriculture clear cultivation habitation primary road selective_logging
file_2716,haze primary
file_1369,clear primary
file_12022,agriculture clear cultivation habitation primary road
file_5275,clear primary
file_19366,clear primary
file_17870,clear primary
file_18156,agriculture clear primary road
file_3429,clear primary
file_19894,clear primary road water
file_15568,clear primary
file_18225,partly_cloudy primary
file_15462,clear primary
file_1755,partly_cloudy primary
file_19968,agriculture clear habitation primary road
file_12002,clear primary
file_17458,agriculture clear cultivation habitation primary road water
file_14036,cloudy haze primary water
file_10350,agriculture clear cultivation habitation primary road water
file_7278,clear primary
file_13162,clear primary
file_15066,clear partly_cloudy primary
file_3896,clear primary
file_17797,clear primary
file_11604,clear primary
file_7302,cloudy
file_11489,clear primary road
file_15733,clear primary road water
file_2846,clear primary
file_3757,clear primary
file_14715,agriculture clear partly_cloudy primary
file_11096,agriculture clear cultivation primary
file_13524,agriculture clear cultivation primary
file_5085,clear primary
file_9349,partly_cloudy primary
file_12472,clear primary
file_11549,partly_cloudy primary
file_11706,clear primary
file_15548,agriculture clear habitation primary road
file_13903,haze primary
file_5647,agriculture clear cultivation habitation primary road
file_4762,clear primary
file_14468,agriculture clear cultivation habitation primary
file_16720,agriculture clear cultivation primary road
file_1974,clear primary
file_3288,agriculture clear primary
file_17810,clear primary
file_8153,agriculture clear habitation primary road
file_11623,agriculture clear cultivation habitation primary road water
file_11372,agriculture clear cultivation primary
file_11566,clear primary
file_688,agriculture clear primary road
file_7543,cloudy haze primary
file_10976,clear primary road water
file_16451,agriculture clear cultivation habitation primary road
file_11640,agriculture clear cultivation habitation partly_cloudy primary road
file_4335,clear primary
file_10278,agriculture clear haze primary road
file_2674,agriculture clear cultivation habitation primary road
file_7652,clear primary
file_2666,agriculture clear cultivation primary road water
file_8622,clear primary
file_15609,partly_cloudy primary water
file_20412,clear primary road selective_logging water
file_8884,clear primary
file_19213,agriculture partly_cloudy primary
file_15764,clear primary
file_15531,clear primary
file_13222,agriculture clear cultivation primary
file_9782,partly_cloudy primary
file_15813,agriculture clear cultivation habitation primary road water
file_11760,clear primary
file_16864,agriculture clear cultivation primary
file_8983,haze primary
file_12971,clear primary
file_7975,artisinal_mine bare_ground clear primary road water
file_5575,clear primary
file_14280,clear primary
file_11097,agriculture clear cultivation habitation partly_cloudy primary road water
file_13813,partly_cloudy primary
file_3522,clear primary
file_20213,clear primary
file_10839,agriculture clear cultivation habitation primary road
file_6791,partly_cloudy primary
file_16885,agriculture clear habitation primary road
file_12745,clear primary road selective_logging water
file_17452,agriculture clear partly_cloudy primary road water
file_9575,partly_cloudy primary
file_8917,clear primary
file_311,cloudy primary
file_20322,agriculture clear cultivation primary
file_14080,partly_cloudy primary
file_16746,agriculture clear habitation primary road water
file_5504,agriculture clear cultivation primary
file_5390,cloudy partly_cloudy primary
file_9688,agriculture clear primary road
file_6014,agriculture partly_cloudy primary
file_11192,agriculture cultivation partly_cloudy primary road
file_9323,clear primary
file_17203,agriculture clear haze primary road water
file_7834,clear primary
file_10370,cloudy water
file_16394,clear primary
file_17461,agriculture clear cultivation haze primary
file_16767,agriculture clear primary road water
file_3395,clear primary
file_9810,clear primary
file_7632,partly_cloudy primary
file_13880,partly_cloudy primary
file_11884,clear primary
file_11781,clear primary
file_9750,agriculture bare_ground clear primary road
file_106,clear primary
file_11689,clear primary
file_3641,agriculture habitation partly_cloudy primary road
file_6370,clear primary
file_16994,agriculture clear primary road
file_19941,clear primary
file_2878,partly_cloudy primary
file_268,clear primary water
file_9043,agriculture clear primary water
file_4420,agriculture clear cultivation primary water
file_7446,clear primary water
file_1936,agriculture clear cultivation partly_cloudy primary water
file_1319,clear primary
file_15770,clear primary
file_1620,agriculture clear partly_cloudy primary
file_16949,clear primary
file_13300,clear primary
file_767,clear primary
file_4094,clear primary
file_866,clear primary road
file_5108,clear primary
file_999,agriculture clear habitation primary road
file_16350,clear primary
file_5261,clear cultivation primary
file_14072,agriculture clear cultivation primary water
file_19233,cloudy
file_11061,clear partly_cloudy primary
file_9951,partly_cloudy primary
file_1515,clear primary
file_12723,clear primary
file_2304,clear haze primary
file_3784,clear primary
file_3738,clear habitation primary road
file_13713,clear primary
file_14903,clear partly_cloudy primary
file_9303,clear partly_cloudy primary
file_20278,agriculture clear cultivation primary
file_1668,agriculture clear habitation primary road water
file_11346,partly_cloudy primary
file_15648,clear primary road selective_logging water
file_1658,agriculture clear primary
file_18309,partly_cloudy primary
file_4429,clear primary
file_10135,agriculture bare_ground clear partly_cloudy primary road water
